@relation Diamantes

@attribute carat numeric
@attribute cut {Ideal,Premium,Good,Very_Good,Fair}
@attribute color {E,I,J,H,F,G,D}
@attribute clarity {SI2,SI1,VS1,VS2,VVS2,VVS1,I1,IF}
@attribute price {300-699,1000-4999,5000-9999,10000+,700-999}

@data
0.28,Ideal,E,VS1,300-699
0.28,Very_Good,E,VVS2,300-699
0.28,Ideal,D,VVS1,300-699
0.28,Very_Good,E,VVS2,300-699
0.28,Very_Good,E,VVS2,300-699
0.28,Very_Good,E,VVS1,300-699
0.28,Very_Good,F,IF,300-699
0.28,Ideal,F,VVS2,300-699
0.28,Ideal,E,VVS2,300-699
0.28,Good,E,IF,300-699
0.28,Ideal,F,IF,700-999
0.28,Very_Good,I,VS1,300-699
0.28,Ideal,H,VS1,300-699
0.28,Ideal,D,VVS2,700-999
0.28,Ideal,F,IF,700-999
0.28,Premium,E,VVS2,700-999
0.28,Ideal,E,VVS1,700-999
0.28,Ideal,E,VVS2,700-999
0.28,Ideal,E,VVS2,700-999
0.28,Ideal,E,VVS2,700-999
0.28,Premium,E,VVS1,700-999
0.28,Premium,E,VVS1,700-999
0.28,Premium,E,VVS1,700-999
0.29,Premium,I,VS2,300-699
0.29,Premium,F,SI1,300-699
0.29,Very_Good,H,SI2,300-699
0.29,Very_Good,E,VS1,300-699
0.29,Very_Good,E,VS1,300-699
0.29,Ideal,F,VS1,300-699
0.29,Very_Good,D,VVS2,300-699
0.29,Ideal,G,VVS2,300-699
0.29,Very_Good,G,VVS1,300-699
0.29,Very_Good,G,VVS1,300-699
0.29,Very_Good,G,VVS1,300-699
0.29,Very_Good,G,VVS1,300-699
0.29,Ideal,H,VVS2,300-699
0.29,Ideal,G,VVS2,300-699
0.29,Ideal,G,VVS2,300-699
0.29,Ideal,G,VVS2,300-699
0.29,Ideal,H,VVS1,300-699
0.29,Ideal,G,VVS1,300-699
0.29,Ideal,G,VVS1,300-699
0.29,Ideal,H,IF,300-699
0.29,Ideal,H,IF,300-699
0.29,Ideal,H,IF,300-699
0.29,Very_Good,F,VVS1,300-699
0.29,Very_Good,E,VVS1,300-699
0.29,Ideal,G,SI1,300-699
0.29,Good,E,VVS2,300-699
0.29,Good,E,VVS2,300-699
0.29,Very_Good,E,VS1,300-699
0.29,Very_Good,E,VS1,300-699
0.29,Ideal,E,VS2,300-699
0.29,Ideal,E,VS1,300-699
0.29,Ideal,E,VS1,300-699
0.29,Ideal,H,VS1,300-699
0.3,Good,J,SI1,300-699
0.3,Ideal,I,SI2,300-699
0.3,Good,J,SI1,300-699
0.3,Good,J,SI1,300-699
0.3,Very_Good,J,SI1,300-699
0.3,Good,I,SI2,300-699
0.3,Very_Good,J,VS2,300-699
0.3,Ideal,I,SI2,300-699
0.3,Premium,J,SI2,300-699
0.3,Very_Good,I,SI1,300-699
0.3,Very_Good,I,SI1,300-699
0.3,Good,I,SI1,300-699
0.3,Premium,D,SI1,300-699
0.3,Ideal,D,SI1,300-699
0.3,Ideal,D,SI1,300-699
0.3,Very_Good,H,SI1,300-699
0.3,Premium,H,SI1,300-699
0.3,Premium,H,SI1,300-699
0.3,Good,H,SI1,300-699
0.3,Premium,H,SI1,300-699
0.3,Premium,H,SI1,300-699
0.3,Premium,H,SI1,300-699
0.3,Very_Good,H,SI1,300-699
0.3,Good,H,SI1,300-699
0.3,Ideal,H,SI1,300-699
0.3,Very_Good,H,SI1,300-699
0.3,Ideal,G,VS1,300-699
0.3,Ideal,G,VS2,300-699
0.3,Very_Good,G,VVS2,300-699
0.3,Fair,F,SI1,300-699
0.3,Very_Good,E,VS2,300-699
0.3,Ideal,F,VS2,300-699
0.3,Ideal,F,VS2,300-699
0.3,Ideal,F,VS2,300-699
0.3,Ideal,F,VS2,300-699
0.3,Ideal,F,VS2,300-699
0.3,Ideal,D,VS1,300-699
0.3,Very_Good,E,VS2,300-699
0.3,Very_Good,F,VS1,300-699
0.3,Ideal,E,VS2,300-699
0.3,Ideal,E,VS2,300-699
0.3,Ideal,E,VS2,300-699
0.3,Ideal,E,VS2,300-699
0.3,Ideal,E,VS2,300-699
0.3,Ideal,F,VS1,300-699
0.3,Good,E,VS2,300-699
0.3,Premium,F,SI1,300-699
0.3,Premium,F,VS2,300-699
0.3,Very_Good,G,VS1,300-699
0.3,Premium,F,VS2,300-699
0.3,Very_Good,F,VS2,300-699
0.3,Premium,G,VS1,300-699
0.3,Ideal,F,VS2,300-699
0.3,Ideal,F,VS2,300-699
0.3,Good,H,VVS2,300-699
0.3,Ideal,H,VVS2,300-699
0.3,Good,G,VS1,300-699
0.3,Ideal,F,VS2,300-699
0.3,Ideal,H,VVS2,300-699
0.3,Ideal,F,VS2,300-699
0.3,Ideal,G,VS1,300-699
0.3,Very_Good,F,VS2,300-699
0.3,Good,H,VVS2,300-699
0.3,Ideal,H,VVS2,300-699
0.3,Good,H,VVS2,300-699
0.3,Ideal,F,VS2,300-699
0.3,Premium,G,VS1,300-699
0.3,Very_Good,H,VVS2,300-699
0.3,Ideal,H,VVS2,300-699
0.3,Premium,F,VS2,300-699
0.3,Ideal,G,VS1,300-699
0.3,Ideal,H,VVS2,300-699
0.3,Very_Good,G,VS1,300-699
0.3,Premium,F,VS2,300-699
0.3,Premium,F,VS2,300-699
0.3,Very_Good,G,VS1,300-699
0.3,Very_Good,G,VS1,300-699
0.3,Ideal,H,VVS2,300-699
0.3,Premium,H,VVS2,300-699
0.3,Ideal,F,VS2,300-699
0.3,Very_Good,G,VS1,300-699
0.3,Good,H,VVS2,300-699
0.3,Good,G,VS1,300-699
0.3,Very_Good,H,VVS2,300-699
0.3,Very_Good,G,VS1,300-699
0.3,Very_Good,G,VS1,300-699
0.3,Very_Good,G,VS1,300-699
0.3,Very_Good,G,VS1,300-699
0.3,Good,H,VVS2,300-699
0.3,Ideal,H,VVS2,300-699
0.3,Very_Good,G,VS1,300-699
0.3,Good,G,VS1,300-699
0.3,Premium,F,VS2,300-699
0.3,Ideal,F,VS2,300-699
0.3,Ideal,G,VS1,300-699
0.3,Ideal,G,VS1,300-699
0.3,Premium,G,VS1,300-699
0.3,Ideal,F,VS2,300-699
0.3,Ideal,G,VS1,300-699
0.3,Very_Good,G,VS1,300-699
0.3,Premium,G,VS1,300-699
0.3,Ideal,H,VVS2,300-699
0.3,Good,G,VS1,300-699
0.3,Ideal,F,VS2,300-699
0.3,Ideal,F,VS2,300-699
0.3,Premium,G,VS1,300-699
0.3,Very_Good,H,VVS2,300-699
0.3,Premium,H,VVS2,300-699
0.3,Ideal,G,VS1,300-699
0.3,Premium,F,VS2,300-699
0.3,Ideal,F,VS2,300-699
0.3,Good,H,VVS2,300-699
0.3,Good,G,VS1,300-699
0.3,Ideal,G,VS1,300-699
0.3,Very_Good,G,VS1,300-699
0.3,Premium,H,VVS2,300-699
0.3,Very_Good,G,VS1,300-699
0.3,Premium,G,VS1,300-699
0.3,Very_Good,H,VVS2,300-699
0.3,Ideal,G,VS1,300-699
0.3,Ideal,H,VVS2,300-699
0.3,Good,G,VS1,300-699
0.3,Very_Good,F,VS2,300-699
0.3,Ideal,G,VS1,300-699
0.3,Premium,G,VS1,300-699
0.3,Ideal,F,VS2,300-699
0.3,Very_Good,H,VVS2,300-699
0.3,Very_Good,G,VS1,300-699
0.3,Ideal,F,VS2,300-699
0.3,Very_Good,F,VS2,300-699
0.3,Good,G,VS1,300-699
0.3,Ideal,H,VVS2,300-699
0.3,Very_Good,F,VS2,300-699
0.3,Premium,G,VS1,300-699
0.3,Ideal,G,VS1,300-699
0.3,Very_Good,F,VS2,300-699
0.3,Good,G,VS1,300-699
0.3,Very_Good,F,VS2,300-699
0.3,Premium,F,VS2,300-699
0.3,Ideal,F,VS2,300-699
0.3,Very_Good,H,VVS2,300-699
0.3,Ideal,G,VS1,300-699
0.3,Ideal,H,VVS2,300-699
0.3,Ideal,F,VS2,300-699
0.3,Ideal,G,VS1,300-699
0.3,Premium,F,VS2,300-699
0.3,Very_Good,G,VS1,300-699
0.3,Very_Good,F,VS2,300-699
0.3,Premium,H,VVS2,300-699
0.3,Ideal,G,VS1,300-699
0.3,Ideal,F,VS2,300-699
0.3,Good,G,VS1,300-699
0.3,Premium,F,VS2,300-699
0.3,Ideal,H,VVS2,300-699
0.3,Premium,G,VS1,300-699
0.3,Very_Good,G,VS1,300-699
0.3,Ideal,G,VS1,300-699
0.3,Good,G,VS1,300-699
0.3,Very_Good,G,VS1,300-699
0.3,Very_Good,G,VS1,300-699
0.3,Ideal,F,VS2,300-699
0.3,Very_Good,G,VS1,300-699
0.3,Premium,F,VS2,300-699
0.3,Premium,F,VS2,300-699
0.3,Ideal,F,VS2,300-699
0.3,Ideal,D,VS2,300-699
0.3,Ideal,D,VS2,300-699
0.3,Premium,H,VS2,300-699
0.3,Ideal,I,VS1,300-699
0.3,Premium,I,VS1,300-699
0.3,Premium,I,VS1,300-699
0.3,Premium,I,VS1,300-699
0.3,Ideal,I,VS1,300-699
0.3,Premium,I,VS1,300-699
0.3,Premium,I,VS1,300-699
0.3,Premium,I,VS1,300-699
0.3,Premium,I,VS1,300-699
0.3,Very_Good,I,VS1,300-699
0.3,Ideal,I,VS1,300-699
0.3,Ideal,I,VS1,300-699
0.3,Premium,I,VS1,300-699
0.3,Premium,I,VS1,300-699
0.3,Premium,I,VS1,300-699
0.3,Premium,I,VS1,300-699
0.3,Premium,I,VS1,300-699
0.3,Premium,I,VS1,300-699
0.3,Very_Good,I,VS1,300-699
0.3,Premium,I,VS1,300-699
0.3,Good,I,VS1,300-699
0.3,Very_Good,I,VS1,300-699
0.3,Premium,H,VS2,300-699
0.3,Premium,H,VS2,300-699
0.3,Ideal,H,VS2,300-699
0.3,Premium,H,VS2,300-699
0.3,Premium,H,VS2,300-699
0.3,Very_Good,H,VS2,300-699
0.3,Premium,H,VS2,300-699
0.3,Premium,H,VS2,300-699
0.3,Premium,H,VS2,300-699
0.3,Premium,H,VS2,300-699
0.3,Very_Good,H,VS2,300-699
0.3,Premium,H,VS2,300-699
0.3,Premium,H,VS2,300-699
0.3,Premium,H,VS2,300-699
0.3,Premium,H,VS2,300-699
0.3,Premium,H,VS2,300-699
0.3,Very_Good,H,VS2,300-699
0.3,Good,D,VS2,300-699
0.3,Premium,H,VS2,300-699
0.3,Very_Good,H,SI1,300-699
0.3,Very_Good,H,SI1,300-699
0.3,Very_Good,H,SI1,300-699
0.3,Good,H,SI1,300-699
0.3,Ideal,H,SI1,300-699
0.3,Very_Good,H,SI1,300-699
0.3,Very_Good,H,SI1,300-699
0.3,Premium,H,SI1,300-699
0.3,Good,H,SI1,300-699
0.3,Very_Good,E,SI2,300-699
0.3,Ideal,F,SI1,300-699
0.3,Ideal,F,SI1,300-699
0.3,Ideal,F,SI1,300-699
0.3,Very_Good,D,VS2,300-699
0.3,Ideal,H,VVS2,300-699
0.3,Very_Good,D,VS1,300-699
0.3,Good,D,VS1,300-699
0.3,Premium,D,VS1,300-699
0.3,Very_Good,E,VS2,300-699
0.3,Ideal,F,VS1,300-699
0.3,Ideal,F,VS1,300-699
0.3,Ideal,F,VS1,300-699
0.3,Ideal,F,VS1,300-699
0.3,Very_Good,F,VVS2,300-699
0.3,Very_Good,F,VVS2,300-699
0.3,Good,F,VVS2,300-699
0.3,Very_Good,D,SI1,300-699
0.3,Good,E,VS2,300-699
0.3,Very_Good,E,VS2,300-699
0.3,Ideal,F,VS1,300-699
0.3,Ideal,I,IF,300-699
0.3,Ideal,I,IF,300-699
0.3,Good,D,VS2,300-699
0.3,Ideal,D,VS2,300-699
0.3,Ideal,D,VS2,300-699
0.3,Ideal,G,VS1,300-699
0.3,Ideal,E,VS2,300-699
0.3,Good,E,VS2,300-699
0.3,Very_Good,G,VS1,300-699
0.3,Very_Good,G,VS1,300-699
0.3,Very_Good,G,VS1,300-699
0.3,Fair,E,SI1,300-699
0.3,Ideal,G,VS2,300-699
0.3,Ideal,D,VS1,700-999
0.3,Premium,G,VVS2,700-999
0.3,Very_Good,H,VVS1,700-999
0.3,Premium,H,VVS1,700-999
0.3,Ideal,H,VVS1,700-999
0.3,Very_Good,G,VVS2,700-999
0.3,Ideal,G,VVS2,700-999
0.3,Ideal,G,VVS2,700-999
0.3,Premium,G,VVS2,700-999
0.3,Fair,G,VVS2,700-999
0.3,Good,D,VVS1,700-999
0.3,Ideal,E,VVS1,700-999
0.3,Ideal,E,VVS1,700-999
0.3,Ideal,E,VVS1,700-999
0.3,Ideal,E,VVS1,700-999
0.3,Ideal,E,VVS1,700-999
0.3,Ideal,G,IF,700-999
0.3,Ideal,F,VS2,700-999
0.3,Ideal,G,IF,700-999
0.3,Ideal,G,IF,700-999
0.3,Very_Good,G,IF,700-999
0.3,Very_Good,F,VVS1,700-999
0.3,Very_Good,F,VVS1,700-999
0.3,Ideal,D,VS1,700-999
0.3,Ideal,D,VS1,700-999
0.3,Very_Good,G,IF,700-999
0.3,Very_Good,E,VVS2,700-999
0.3,Ideal,E,VVS2,700-999
0.3,Ideal,E,VVS2,700-999
0.3,Ideal,E,VVS2,700-999
0.3,Ideal,E,VVS2,700-999
0.3,Ideal,E,VVS1,700-999
0.3,Ideal,E,VVS1,700-999
0.3,Ideal,E,VVS1,700-999
0.3,Ideal,E,VVS1,700-999
0.3,Ideal,E,VVS1,700-999
0.3,Ideal,E,VVS1,700-999
0.3,Ideal,E,VVS1,700-999
0.3,Ideal,E,VVS1,700-999
0.3,Ideal,E,VVS1,700-999
0.3,Very_Good,E,VVS2,700-999
0.3,Ideal,E,VVS1,700-999
0.3,Ideal,G,IF,700-999
0.3,Ideal,G,IF,700-999
0.3,Ideal,G,IF,700-999
0.3,Premium,F,VS1,700-999
0.3,Ideal,F,VS1,700-999
0.3,Premium,E,VS2,700-999
0.3,Premium,E,VS2,700-999
0.3,Premium,F,VS1,700-999
0.3,Ideal,F,VS1,700-999
0.3,Premium,F,VS1,700-999
0.3,Ideal,E,VS2,700-999
0.3,Premium,E,VS2,700-999
0.3,Premium,E,VS2,700-999
0.3,Premium,E,VS2,700-999
0.3,Premium,E,VS2,700-999
0.3,Premium,E,VS2,700-999
0.3,Ideal,E,VS2,700-999
0.3,Ideal,E,VS2,700-999
0.3,Premium,E,VS2,700-999
0.3,Premium,E,VS2,700-999
0.3,Ideal,E,VS2,700-999
0.3,Premium,E,VS2,700-999
0.3,Ideal,E,VS2,700-999
0.3,Ideal,E,VS2,700-999
0.3,Ideal,E,VS2,700-999
0.3,Ideal,E,VS2,700-999
0.3,Ideal,E,VS2,700-999
0.3,Ideal,E,VS2,700-999
0.3,Ideal,E,VS2,700-999
0.3,Ideal,E,VS2,700-999
0.3,Ideal,E,VS2,700-999
0.3,Ideal,E,VS2,700-999
0.3,Ideal,E,VS2,700-999
0.3,Ideal,E,VS2,700-999
0.3,Ideal,E,VS2,700-999
0.3,Premium,E,VS2,700-999
0.3,Ideal,E,VS2,700-999
0.3,Premium,E,VS2,700-999
0.3,Ideal,E,VS2,700-999
0.3,Ideal,E,VS2,700-999
0.3,Premium,E,VS2,700-999
0.3,Ideal,E,VS2,700-999
0.3,Ideal,E,VS2,700-999
0.3,Ideal,E,VS2,700-999
0.3,Ideal,E,VS2,700-999
0.3,Ideal,E,VS2,700-999
0.3,Ideal,E,VS2,700-999
0.3,Ideal,E,VS2,700-999
0.3,Ideal,E,VS2,700-999
0.3,Premium,E,VS2,700-999
0.3,Ideal,E,VS2,700-999
0.3,Premium,E,VS2,700-999
0.3,Ideal,E,VS2,700-999
0.3,Premium,E,VS2,700-999
0.3,Ideal,E,VS2,700-999
0.3,Ideal,E,VS2,700-999
0.3,Ideal,E,VS2,700-999
0.3,Ideal,E,VS2,700-999
0.3,Ideal,E,VS2,700-999
0.3,Ideal,E,VS2,700-999
0.3,Premium,E,VS2,700-999
0.3,Premium,E,VS2,700-999
0.3,Premium,E,VS2,700-999
0.3,Premium,E,VS2,700-999
0.3,Premium,E,VS2,700-999
0.3,Ideal,E,VS2,700-999
0.3,Ideal,E,VS2,700-999
0.3,Premium,E,VS2,700-999
0.3,Ideal,E,VS2,700-999
0.3,Premium,E,VS2,700-999
0.3,Premium,E,VS2,700-999
0.3,Premium,E,VS2,700-999
0.3,Ideal,E,VS2,700-999
0.3,Premium,E,VS2,700-999
0.3,Ideal,E,VS2,700-999
0.3,Premium,E,VS2,700-999
0.3,Premium,E,VS2,700-999
0.3,Premium,E,VS2,700-999
0.3,Ideal,E,VS2,700-999
0.3,Ideal,E,VS2,700-999
0.3,Ideal,J,VVS1,300-699
0.3,Ideal,J,VVS1,300-699
0.3,Ideal,H,SI1,300-699
0.3,Premium,F,IF,700-999
0.3,Ideal,D,VS1,700-999
0.3,Premium,D,VS1,700-999
0.3,Good,D,VVS1,700-999
0.3,Premium,D,VS1,700-999
0.3,Ideal,D,VS1,700-999
0.3,Premium,D,VS1,700-999
0.3,Very_Good,G,IF,700-999
0.3,Ideal,G,VVS2,700-999
0.3,Ideal,G,IF,700-999
0.3,Ideal,G,IF,700-999
0.31,Good,J,SI2,300-699
0.31,Ideal,J,SI2,300-699
0.31,Very_Good,J,SI1,300-699
0.31,Very_Good,J,SI1,300-699
0.31,Good,H,SI1,300-699
0.31,Very_Good,G,SI1,300-699
0.31,Premium,G,SI1,300-699
0.31,Very_Good,F,SI1,300-699
0.31,Ideal,I,VVS1,300-699
0.31,Ideal,I,VVS1,300-699
0.31,Ideal,I,VVS1,300-699
0.31,Ideal,I,VVS1,300-699
0.31,Ideal,I,VVS1,300-699
0.31,Ideal,I,VVS1,300-699
0.31,Ideal,G,VS2,300-699
0.31,Ideal,H,VS1,300-699
0.31,Ideal,H,VS1,300-699
0.31,Ideal,G,VS1,300-699
0.31,Good,E,VS1,300-699
0.31,Ideal,E,SI1,300-699
0.31,Very_Good,F,VS2,300-699
0.31,Premium,G,VS2,300-699
0.31,Premium,G,VS2,300-699
0.31,Premium,E,SI1,300-699
0.31,Good,F,VS1,300-699
0.31,Ideal,I,VS2,300-699
0.31,Ideal,H,SI2,300-699
0.31,Ideal,H,SI2,300-699
0.31,Ideal,H,SI2,300-699
0.31,Ideal,E,SI2,300-699
0.31,Ideal,H,SI1,300-699
0.31,Ideal,H,SI1,300-699
0.31,Ideal,H,SI1,300-699
0.31,Very_Good,F,VS2,300-699
0.31,Ideal,H,VVS2,300-699
0.31,Ideal,H,VVS2,300-699
0.31,Ideal,H,VVS2,300-699
0.31,Very_Good,E,VS1,300-699
0.31,Good,H,VVS1,300-699
0.31,Premium,H,VVS1,300-699
0.31,Very_Good,I,VVS1,300-699
0.31,Very_Good,G,VVS2,300-699
0.31,Premium,G,VS1,300-699
0.31,Good,F,SI1,300-699
0.31,Fair,F,SI1,300-699
0.31,Ideal,G,VVS1,700-999
0.31,Very_Good,G,VVS1,700-999
0.31,Premium,G,VVS1,700-999
0.31,Premium,G,VVS1,700-999
0.31,Premium,E,VVS2,700-999
0.31,Ideal,G,VVS1,700-999
0.31,Premium,G,VVS1,700-999
0.31,Premium,G,VVS1,700-999
0.31,Very_Good,G,VVS1,700-999
0.31,Very_Good,G,VVS1,700-999
0.31,Ideal,G,VVS1,700-999
0.31,Ideal,H,IF,700-999
0.31,Premium,H,IF,700-999
0.31,Ideal,E,VVS2,700-999
0.31,Premium,G,VVS1,700-999
0.31,Ideal,G,VVS1,700-999
0.31,Very_Good,E,VVS2,700-999
0.31,Ideal,F,VS1,700-999
0.31,Ideal,F,VS1,700-999
0.31,Ideal,F,IF,700-999
0.31,Ideal,G,VS1,700-999
0.31,Very_Good,G,SI1,300-699
0.31,Premium,G,SI1,300-699
0.31,Good,D,SI2,300-699
0.31,Very_Good,D,SI2,300-699
0.31,Very_Good,D,SI2,300-699
0.31,Very_Good,D,SI2,300-699
0.31,Good,D,SI2,300-699
0.31,Very_Good,G,SI1,300-699
0.31,Ideal,G,SI1,300-699
0.31,Premium,G,SI1,300-699
0.31,Very_Good,D,SI2,300-699
0.31,Very_Good,D,SI2,300-699
0.31,Premium,D,SI2,300-699
0.31,Premium,D,SI2,300-699
0.31,Very_Good,G,SI1,300-699
0.31,Premium,D,SI2,300-699
0.31,Good,G,SI1,300-699
